guid	sentence1	sentence_2	compare
44266e_93651	John Ruskin, whose house sits on the eastern shore of Coniston Water, chose to be buried here, in the graveyard of the parish church, rather than in Westminster Abbey in London.	John Ruskin is buried in the graveyard of the parish church.	entailment
12653c_93652	Evaluation Studies Review Annual, vol.	Avoidance Methods Analysis volume.	contradiction
129625n_93653	yeah yeah that's the same well we'll go to a place and of course being in Texas we'll go to a place and the big thing is frozen margaritas margaritas and uh so we'll have some nachos and drink and they they serve these margaritas in	We go to places in Texas, but not for anything in particular.	neutral
82141n_93654	The accounting firms do remove bad auditors, but this is accomplished without publicity so that their efforts are not well known.	Accounting firms identify good auditors and provide them with annual bonuses.  	neutral
75669e_93655	uh-huh new Mexico wow that's we've seen just a little bit of New Mexico we haven't really traveled that much since we've been here uh but we've seen a little bit of New Mexico and that was very nice and Colorado seemed very nice	We have only seen a small part of New Mexico, but what we have seen has been nice.	entailment
8242e_93656	I will put my question in another form. 	Let me rephrase the question.	entailment
133984n_93657	now i'm sorry what is what is this again	I don't know what you are talking about and must ask again.	neutral
12655e_93658	He was surrounded by ordinary-looking people with ordinary-looking expressions wearing ordinary-looking clothes.	Ordinary people were surrounding the man. 	entailment
102515e_93659	(The two dailies don't trace the story back to the Drudge Report .) CNN goes to Defcon1, with constant updates, and so do the wire services.	Wire services go to Defcon1.	entailment
46523n_93660	and uh that gets put in your permanent uh files on your record	They can never remove it from your record.	neutral
18294e_93661	i don't i don't like the idea of the illegal aliens	I am not appreciative of undocumented workers.  	entailment
88766n_93662	For a collection of early ' and attention-getting ' medical equipment, visit the Mus??e Flaubert (51 Rue de Lecat).	The Museum Flaubert has some strange and often frightening pieces of older medical equipment on display.	neutral
113297c_93663	He has courage and cunning, but his blood is not a line we want for foals on this range.	His blood is desperately needed for this range.	contradiction
110662n_93664	From Guadeloupe, try Les Saintes and Marie-Galante, which both have safe anchorages or sail further to Antigua.	Antigua can be a tricky place to anchor during hurricane season.	neutral
4017e_93665	However, I am just a little disappointed that there is no representation in your measurement for popular music.	There is no representation for popular music and that makes me just a little disappointed. 	entailment
116336n_93666	The London Guardian 's Joanna Coles says her presence is so obvious a gimmick to draw in those who don't normally bother to see the Bard that it's almost insulting.	Cole says she's just there to bring in apathetic people.	neutral
64444e_93667	when our children were all three at home our oldest daughter uh is still a very giving caring wonderful person she's making a career of uh well she's a director at a care center close to here in fact my mother's a resident there anyhow was uh she got us involved in the Christian Children's Fund and we were sponsoring a young boy in Chattanooga Tennessee in a home then and that went on for oh four or five years and finally we had a letter from the Christian Children's Fund that they were no longer going to uh sponsor children within the continental United States that all of the money would be going to children overseas because for however much money we were sending a month they could buy so much more milk and bread and rice and so on and so forth for children overseas well at	Money that the Children's fund spends overseas goes much further in helping children.	entailment
12806n_93668	What about the nurse who accompanied her; I suppose you don't know where she is?" The doctor shook his head.	"The nurse with her - where is she?" The doctor feigned ignorance. 	neutral
54095c_93669	that's interesting i almost lost our electricity here	we've had no problems with power today	contradiction
16895e_93670	As the Church regained ground, it promoted a more triumphant image, epitomized by the works of Bernini, the most productive of them  His grandiose Baroque altar in St. Peter's speaks rather effectively to the time.	Bernini's works served to promote the Church's triumphant image.	entailment
82284e_93671	and compared to the humidity here you know in fact uh whenever i think about moving you know whenever we talk maybe about moving back to the east coast the thing that comes back to me is that sensation of those stifling summers which which i don't experience here	 i think about moving.	entailment
