guid    sentence1       sentence_2      compare
16852e_111164	For the first-time visitor, France will seem at once delightfully different and comfortably familiar, a country of exciting and infinitely attractive contrasts.	France is a nation of contrasting elements.	entailment
26448n_111165	This is the only time when the central part is filled with stalls.	The stalls are used to house horses for a parade.	neutral
108169n_111166	and your standard vegetables like you always had to have some peas and corn	Standard vegetables like peas, carrots and corn.	neutral
47571e_111167	In Cat on a Hot Tin Roof , the designers fit Elizabeth Taylor into a form-fitting, made-to-measure, boned-and-stayed, built-in-bra sort of slip, unobtainable by anybody else, an inspired collaboration between Taylor's unbelievable body and the costume department.	Elizabeth Taylor had an unbelievable body.	entailment
33522n_111168	Manning's eye swept over him with a faint contempt. 	He saw that Manning had glanced at him.	neutral
34271n_111169	But each tradition is a component of Jerusalem's greatness.	Each tradition may be a component of another city's greatness.	neutral
37845e_111170	Just minutes away from the heart of Kathmandu, life goes on as it has for centuries in the rural communities of the valley.	The rural communities of the valley are only minutes away from Kathmandu's center.	entailment
125324e_111171	when was that on	When did it come on?	entailment
35666n_111172	South of the museum, a short walk down Forest Road brings you to the Edinburgh Royal Infirmary.	The Edinburgh Royal Infirmary is  a famous hospital.	neutral
142633c_111173	This means a housing strategy that shifts more decisively in the direction it has been inching under Clinton.	Clinton hasn't addressed his housing strategy yet.	contradiction
118040c_111174	and they were offering a a walking class where you you know you have to walk you know that like for every mile you walk and every so many minutes you get you get points you know and then you have to go in once a week and log your points so it's not like you can do the class like anytime you want you know	You can easily pass the walking class in a couple of days.	contradiction
120127n_111175	model will help inform agencies' efforts to respond to the administration's management initiatives, such as getting to green on OMB's management scorecard and using the tools developed by OPM.	Management will take control of revenue and cost reports.	neutral
20473c_111176	so yeah oh yeah i've got the dog and two kids waiting here i am locked up in the laundry room  okay thanks a lot bye-bye	I locked myself in the bathroom.	contradiction
126913n_111177	Program reform is needed as well, or Social Security and Medicare will constitute a heavy drain on the earnings of future workers.	Social security is a societal drain	neutral
67543n_111178	The preamble to the proposed rule contained the information required under the Paperwork Reduction Act concerning the collections, including the needs and uses of the requirements, the number of estimated respondents, and the total annual burden hours.	The information was relevant.	neutral
111416c_111179	When pressed, we fall to the western trails and to the caves.	The trails stretch far to the east and the ground is very flat.	contradiction
111759c_111180	yeah i like that one um i haven't seen it in a while	I saw that one recently.	contradiction
64580e_111181	Political Turnover Rates in Executive Schedule Positions Requiring Senate Confirmation	The turnover rates of politics.	entailment
116878e_111182	So which society is more cynical and decadent and which more idealistic and pure?	Of the two societies, one is cynical while the other is idealistic.	entailment
68545n_111183	The central section of the building is where the royal family lived.	The servants to the royal family lived outside of the building.	neutral
115685c_111184	First, they want to know what's attractive about him.	They don't care how he looks.	contradiction
78948e_111185	The town is dominated by a Genoese fortress built in the 14th century, and enlarged by the Ottomans.	The Genoese fortress was enlarged by the Ottomans.	entailment
4502n_111186	By 2030, saving the Social Security surpluses results in a	The saving have increased because people are earning more. 	neutral
96860n_111187	a little barb wire fence huh well i've only been out uh i've only been in the west once so uh i was i was in Iowa and it was bitter cold when i was there and that's the way that's north um that's sort of north midwest though so way way north of where you are so i i uh my experience wasn't wasn't quite down there i i i like i said i want to wind up somewhere down in that range where it's nice and warm and you know when when when you get twenty five cold days a year rather than twenty five warm days a year	There were only 20 days last year where it snowed.	neutral
