guid	sentence1	sentence_2	compare
82919n_111105	 Marea arteră, ancorată la fiecare capăt de o piață mare, avea un model simetric de străzi pe ambele flancuri.	 Marea arteră era aproape perfect simetrică.	neutral
59976n_111106	 Peter's of Ancient Egyptian religion) din perioada dinastiei a 11-a, c.2134 î.Hr.	 Peter's of Ancient Egyptian religion - din perioada dinastiei a 11-a, c. 2135 î.Hr.	neutral
118166n_111107	 Morris încearcă să își asume meritele pentru ambele strategii.	 Ambele strategii au fost concepute în întregime de Morris.	neutral
22192e_111108	 A se vedea notele însoțitoare la situația financiară pentru raportarea stării activelor de patrimoniu.	 Pentru raportarea stării activelor de patrimoniu, vă rugăm să consultați notele însoțitoare ale situației financiare.	entailment
83170c_111109	 uh-huh da, cred că asta e probabil un mod mult mai corect.	 Acest lucru nu este cu mult mai bun decât modul anterior.	contradiction
126942c_111110	 Politica DOD nu necesită o decizie de trecere de la integrarea sistemului la demonstrarea sistemului.	 Politica necesită o decizie în acest caz.	contradiction
24887e_111111	 De-a lungul anilor 1990, în parte ca pregătire pentru sărbătorirea mileniului 2000, fațadele au fost curățate și clădirile au fost în general renovate.	 Fațadele clădirilor au fost întinerite în parte cu ocazia sărbătoririi Mileniului 2000.	entailment
137654e_111112	 Ar trebui să fie minerit.	 Ar trebui să-și petreacă timpul în minerit.	entailment
56758e_111113	 Cele mai multe programe sunt forțate să limiteze cazurile pe care le acceptă la urgențe sau la alte situații care amenință siguranța și stabilitatea familiei sau a persoanei implicate.	 Majoritatea programelor nu au de ales decât să restrângă natura cazurilor acceptate la urgențe.	entailment
65495c_111114	 Rambla de Mendez Neeez, care face un unghi drept cu Explanada, este bună pentru cumpărăturile de dimineață și are o piață plină de viață la un capăt.	 Explanda și Rambla de Mendez Neeez sunt direct paralele una cu cealaltă. 	contradiction
42126n_111115	 Doar două coloane mai sunt încă în picioare, dar pădurea de butuci de marmură masivă dă o idee despre măreția clădirii originale.	 Coloanele au fost distruse cu multe secole în urmă de invadatorii greci.	neutral
41717e_111116	 așa că nu prea vedem nimic, dacă am nevoie de ceva, mă duc și folosesc bancomatul sau dacă ea are nevoie de ceva, se duce și folosește bancomatul, așa că nu prea mai avem mulți bani.	 Nu prea avem bani în aceste zile.	entailment
61828c_111117	 Toate acestea se numesc devoluție, ca să rimeze cu evoluție (și să nu rimeze cu revoluție).	 Evoluția nu rimează cu devoluția.	contradiction
141635e_111118	 Acum se aflau în hambar și Slim a văzut cușca mare suspendată de un cârlig din acoperiș.	 Acoperișul era prevăzut cu un cârlig de care atârna cușca.	entailment
121021c_111119	 în cel mai bun caz, da, da, soția mea e din Galveston, așa că...	 Soția mea nu a fost niciodată în Galveston. 	contradiction
31032n_111120	 Raj-ul britanic, însă, era ferm înrădăcinat în cluburi și a rămas hotărât separat.	 Raj era un simbol al dominației britanice pe care localnicii îl urau.	neutral
54965c_111121	 Reducerea cantității de electricitate pe care o folosim și a cantității de combustibil necesare pentru a o produce face parte din răspunsurile la provocarea de a furniza energie într-un mod responsabil față de mediu.	 Reducerea energiei electrice nu ajută prea mult Pământul, pentru că atunci energia pe bază de cărbune crește pur și simplu.	contradiction
118920e_111122	 Naboo Tea Party	 Naboo a avut o petrecere cu ceai.	entailment
129366n_111123	 Vechimea sa este incertă, dar se pare că a fost construită în forma sa actuală în jurul anului 1349, în cel mai înalt punct al zidurilor orașului.	 Cele mai înalte puncte ale zidurilor orașului au o înălțime de 1349 de metri.	neutral
33881n_111124	 Angajații American Airlines au fost prinși făcând contrabandă cu droguri în Statele Unite.	 Statele Unite au reușit să limiteze cu succes această problemă.	neutral
34351c_111125	 Priveliștea uluitoare a acestei cetăți medievale, agățată de o stâncă masivă tăiată în derivă din munții Alpilles, îți taie respirația.	 Nu este nimic deosebit în cetatea medievală.	contradiction
45857e_111126	 Da, cu siguranță vreau să văd asta. Ai văzut The Doors?	 Vreau să mă uit la ăla, dar tu ai văzut The Doors?	entailment
54306e_111127	 este de opt la sută acolo jos	 Este o rată de opt la sută acolo.	entailment
96174n_111128	 Este prea devreme pentru a spune cât de eficientă va fi reorganizarea vămilor pentru a răspunde la presiunile cu care se confruntă.	 Reorganizarea este încă în curs de desfășurare.	neutral
22836c_111129	 Pasionații de calculatoare spun că ofertele de software, piratat sau nu, sunt mai bune în KL, Penang și Johor Bahru.	 Programele informatice sunt extrem de rare și scumpe în KL, Panang și Johor Bahru.	contradiction
4844n_111130	 O promisiune copilărească de a fi un băiat bun, de a nu o mai face din nou?	 Se aștepta ca el să promită că va fi bun.	neutral
118c_111131	 În cazul în care RWC este de &lt;25% efluent, concentrațiile pot fi (1) de 4 ori mai mari decât RWC, (2) de 2 ori mai mari decât RWC, (3) RWC, (4) RWC/2 și (5) RWC/4.	 Chiar dacă RWC este sub 25%, concentrațiile variază.	contradiction
119390e_111132	 Capacitatea de a moderniza un număr mare de sisteme SCR într-o perioadă scurtă de timp a fost exemplificată în Germania la sfârșitul anilor 1980.	 Sistemele SCR au fost instalate în Germania la sfârșitul anilor 1980.	entailment
93944e_111133	 În Slate , David Plotz cum Douglas Brinkley a încasat pe moarte; J. William Medley spune că a fost cu decedatul; și Jodi Kantor se întreabă cum a început.	 Douglas a profitat de această moarte.	entailment
751e_111134	 Mai târziu, în 2002, pornind de la acest panou, Adunarea de Planificare a Statului Virginia a început să creeze un plan de acțiune cu obiective pentru obținerea unui personal și a unor consilii de administrație diverse, creșterea unui corp de lideri diversificat și un angajament mai profund cu comunitatea de clienți.	 Adunarea de planificare a statului Virginia a dorit să aibă un personal divers.	entailment
112222n_111135	 Nu știa de unde venise sau de ce era ascunsă, dar în ea se aflau aceste cărți.	 Nu știa de unde provin cărțile, deoarece pachetul nu are nicio adresă.	neutral
105424n_111136	 aș spune că da, aș spune că există un număr mare de alegători tineri, în special din mediul urban, care nu știu ce face Comisia de Căi Ferate.	 Când eram tânăr, nu știam despre ce este vorba în Comisia Căilor Ferate.	neutral
21620e_111137	 În plus, sunt implicate o serie de alte principii importante.	 Existau și alte aspecte care trebuiau luate în considerare.	entailment
44297n_111138	 Controlul intern și toate tranzacțiile și alte evenimente semnificative trebuie să fie documentate în mod clar, iar documentația trebuie să fie ușor disponibilă pentru examinare.	 Cele mai bune practici impun păstrarea unei documentații clare în ceea ce privește controlul, tranzacțiile și evenimentele semnificative, fie și numai ca o protecție împotriva răspunderii în cazul unui audit sau al unei investigații.	neutral
83068e_111139	 Ancheta va fi abia vineri."	 Ancheta nu va avea loc înainte de vineri.	entailment
5104n_111140	 Timp de ani de zile, Andersen a avut reputația de a gândi corect, de a vorbi direct și de a face ceea ce credea că este corect în legătură cu probleme dificile de contabilitate și raportare - chiar dacă clientului nu-i plăcea răspunsul.	 Andersen a muncit din greu ani de zile pentru a face ceea ce este corect.	neutral
1081c_111141	 În secolul al XVI-lea, o flotă de galere încărcate cu comori a folosit portul ca popas pe drumul de întoarcere din Lumea Nouă spre Spania.	 Portul a fost vizitat de o flotă de avioane pline de comori în secolul al XVI-lea.	contradiction
14658n_111142	 Agnosticii lui Rubin vor fi bucuroși să afle că există două puncte slabe în dosarul său.	 Rubin are câteva puncte slabe în dosarul său de vot.	neutral
427c_111143	 La țărm, câmpurile de trestie de zahăr și plantațiile de banane acoperă dealuri abrupte și câmpii ondulate.	 Bananele sunt cultivate în ocean.	contradiction
587e_111144	 Șosetele care la început erau de un purpuriu regal intens erau acum de culoarea lavandei și acoperite cu puf albicios.	 Pe șosete, care odinioară fuseseră de un mov intens, era un puf albicios.	entailment
121530e_111145	 M-am uitat în această lume nouă și ciudată și este plină de lucruri minunate.	 Această lume nouă este plină de lucruri minunate.	entailment
106654e_111146	 Aici ne macinăm singuri și are întotdeauna culoarea asta până când este gătit."	 Aici ne-am măcinat întotdeauna propriile noastre terenuri.	entailment
122291c_111147	 Evreii sunt neanderthalieni.	 Evreii nu sunt deloc ca neanderthalienii.	contradiction
71472c_111148	 "Acel mânz nu e sălbatic." Kells l-a privit pe Shiloh în cunoștință de cauză.	 Kells a spus că mânzul era complet sălbatic.	contradiction
43516e_111149	 uh uh uh unul dintre dezavantajele de a lucra pentru o companie mare este că de multe ori trebuie să urmezi linii directoare destul de rigide um dacă un angajat este deosebit de exemplar cred că de multe ori într-o companie mai mică este un pic mai ușor pentru ei să spună hei, știi, această persoană a făcut o treabă minunată și să-i dea un bonus mare de multe ori.	 Companiile mari au adesea linii directoare rigide în materie de salarizare pe care trebuie să le respecte.	entailment
78697e_111150	 În inima sanctuarului, un mic altar de granit adăpostea cândva baraca sacră a lui Horus însuși.	 Centrul sanctuarului a găzduit cândva un altar în care se afla baraca lui Horus. 	entailment
63541n_111151	 Nu știam că a ajuns la știrile naționale.	 Nu știam că a ajuns la nivel național, dar nu sunt surprins.	neutral
70288c_111152	 În practică, erorile de măsurare creează o anumită divergență între aceste balanțe.	 Tot nu ar exista o diferență de solduri, chiar dacă ar exista erori de măsurare.	contradiction
29001n_111153	 Acesta este un anunț automat.	 Anunțul a fost plictisitor.	neutral
30434c_111154	 Articolul de pe coperta revistei Time concluzionează că generația X nu este materialistă, ambițioasă și întreprinzătoare.	 Time nu a făcut niciodată un reportaj despre Generația X.  	contradiction
127089n_111155	 Faptul că a fost recunoscut de colegii săi a fost o emoție, a spus Zucker, dar cea mai mare onoare pentru el este că a fost lăudat de elevii săi.	 După ce s-a retras din învățământ, Zucker a povestit ce a simțit în timpul mandatului său. 	neutral
80482e_111156	 New York Times notează că se așteaptă ca muzicologul renascentist să continue planurile fostului președinte, deși într-o manieră mai armonioasă.	 NYT spune că muzicologul renascentist va continua planurile guvernului în mod pașnic.	entailment
19831c_111157	 Ca răspuns la întrebarea medicului legist, aceasta a povestit că, după ce ceasul deșteptător a trezit-o la ora 4.30 ca de obicei, se îmbrăca, când a fost speriată de zgomotul produs de ceva greu care cădea. 	 A auzit zgomotul imediat după ora cinei din acea seară.	contradiction
127835e_111158	 Unde este presupunerea greșită care ne-a băgat în bucluc?	 S-a făcut o presupunere greșită care ne-a creat probleme.	entailment
82594c_111159	 Tommy mi-a băgat un bilet în mână și mi-a spus să mă urc în vagoane.	 Tommy a pierdut biletele și a spus că ar trebui să găsesc o altă cale.	contradiction
93820e_111160	 Țările unite i-au învins pe cavalerii teutoni în bătălia de la Grunwald din 1410 și au respins expansiunea germanică spre est.	 Invazia germanică a fost oprită în bătălia de la Grunwald din 1410.	entailment
70392n_111161	 Da, șapte metri de nisip pe care trebuie să-l iau cu lopata.	 Trebuie să dau la lopată șapte metri de nisip. O să fie greu!	neutral
