guid	sentence1	sentence_2	compare
140616c_93596	 Orezul excelent (arroz) a crescut în Costa Blanca încă din vremea maurilor; de aici și numeroasele feluri de mâncare din orez și, regele tuturor, faimoasa paella, celebră în întreaga lume.	 Orezul crește în apropiere de Costa Blanca doar de 50 de ani.	contradiction
64666c_93597	 Arăta ca și cum s-ar fi îngrășat puțin - se umfla în jurul brațelor și umerilor.	 Bărbatul era mai slab ca niciodată.	contradiction
142372e_93598	 Ar fi înțelept să trageți aceeași concluzie.	 Se pot trage concluzii.	entailment
99243c_93599	 De exemplu, Small Business Regulatory Enforcement Fairness Act (SBREFA) prevede ca EPA și OSHA să convoace un grup special de examinare înainte de a emite o propunere de normă despre care agenția consideră că va avea un impact economic semnificativ asupra unui număr substanțial de entități mici.	 Nu există comunicare între organizațiile care stabilesc regulile pentru societate.	contradiction
13319n_93600	 deși am încercat un an aici, în Dallas, dar am locuit în San Antonio și am încercat să am o grădină în care am cultivat roșii și legume, diferite legume și a fost destul de amuzant.	 Când am fost în San Antonio, am încercat să cultiv șase sau șapte tipuri diferite de legume. 	neutral
43730e_93601	 Am fugit amândoi spre ușă, exact la timp pentru a auzi fulgerul.	 Amândoi am auzit un fulger.	entailment
110903e_93602	 Aceste programe nu se bazau pe produse predecesoare și nici nu aveau un caracter evolutiv, iar capacitatea completă a fiecărui produs era așteptată într-o singură etapă, odată cu lansarea primului produs de pe linia de producție.	 Au existat programe care nu se bazau pe produsele anterioare.	entailment
66110e_93603	 Stăpânirea lui Lukas asupra evenimentelor și contextelor istorice, precum și abilitatea sa de a le dramatiza, era acută.	 Lukas avea o mică abilitate de a dramatiza evenimentele istorice. 	entailment
88347e_93604	 dar eu, personal, nu cred că este o idee bună pentru un an, aș privi-o mai mult ca pe un fel de stagiu de practică, poate de la trei luni până la nouăzeci de zile sau șase luni sau ceva de genul ăsta, dar mai mult de atât, aș avea o problemă cu ea.	 Cred că un an este o perioadă prea lungă de timp pentru acest lucru.	entailment
86362c_93605	 Takayama este un oraș renumit pentru tâmplarii săi, o reputație care datează din vremurile de glorie ale curților imperiale din Nara și Kyoto.	 Tâmplarii sunt renumiți în orașul NaraKyotayama	contradiction
77003e_93606	 După ce a fracturat coaliția internațională, Saddam nu se mai teme de perspectiva unei invazii din partea unor națiuni precum Franța, Rusia și China, care au jurat să se opună cu veto oricărei acțiuni militare a ONU, deoarece doresc să protejeze acordurile petroliere post-sancțiuni pe care le-au încheiat cu Irakul.	 Irakul a fost protejat de acțiunea militară a ONU de națiuni precum Franța, Rusia și interesele Chinei în afacerile petroliere cu această țară.	entailment
113914e_93607	 Este, de asemenea, o modalitate excelentă de a obține tunsori gratuite.	 Există o modalitate de a obține tunsori gratuite.	entailment
121499c_93608	 care are, de asemenea, o mică influență asupra opțiunilor de restaurant pe care le ai atunci când ești mereu falit.	 Când ești falit, poți mânca unde vrei fără să-ți faci griji. 	contradiction
53766e_93609	 Alți participanți au comentat că nu există o lipsă de persoane calificate pentru a face parte din consiliile de administrație.	 Există multe persoane care sunt calificate să lucreze în cadrul consiliului.	entailment
45805c_93610	 A fost aceasta o poruncă pentru el să plece? 	 A fost un ordin ca el să rămână?	contradiction
48180c_93611	 Cu toate acestea, au fost surprinși să constate că, indiferent dacă rănirea a fost atribuită sau nu alcoolului, pacienții s-au descurcat la fel de bine și la urmărire.	 Nu au fost surprinși de cât de bine s-au descurcat pacienții la controalele ulterioare. 	contradiction
55453c_93612	 Intervievat de British Journalism Review cu privire la amploarea interferenței sale personale în politicile editoriale ale ziarelor sale, printre care se numără și The Independent , Tony O'Reilly, președintele companiei alimentare Heinz, a declarat că le dă mână liberă editorilor săi, cu condiția ca aceștia să respecte câteva reguli generale.	 Tony O'Reilly susține că verifică personal fiecare știre înainte de a o publica.	contradiction
144013n_93613	 Chiar și atunci când Forrest Sawyer stă în, este încă World News Tonight cu Peter Jennings .  Doar pentru că Johnny pleacă în vacanță, The Tonight Show Starring Johnny Carson nu devine brusc The Tonight Show With Jay Leno .  Sarcina de gazdă invitată este delicată.	 Johnny Carson a plecat des în vacanță, oferindu-i astfel lui Jay Leno ceva de făcut.  	neutral
90337n_93614	 A fost începută în jurul anului 355 î.Hr. la ordinul regelui (cuvântul mausoleu provine de la numele său) și a rămas în picioare cel puțin până în secolul al XII-lea.	 Regele a pus deoparte cea mai mare parte din bogăția țării sale pentru construcția acestuia.	neutral
10836c_93615	 și mâncatul în oraș, mai ales cu copiii, a fost întotdeauna un lucru important.	 Aducerea copiilor la fotbal a fost întotdeauna un lucru important.	contradiction
27672c_93616	 În cazul în care două sau mai multe teste consecutive nu se încadrează în limitele de control, rezultatele trebuie să fie explicate, iar testul de toxicitate de referință trebuie repetat imediat.	 În cazul în care două sau mai multe teste consecutive nu se încadrează în control, acest lucru este în regulă.	contradiction
36935n_93617	 Acest lucru ar putea duce la o spirală de creșteri de tarife și la noi pierderi de volum.	 Creșterile de tarif și pierderile suplimentare de volum reprezintă un tip de buclă de întărire, în care o creștere a uneia determină o creștere a celeilalte.	neutral
720e_93618	 Și-a tăiat mantia și a dansat în timp ce lama banditului se învârtea.	 Și-a scos mantia pentru a paria mai bine lama banditului.	entailment
55112n_93619	 oh Jagged Edge Jagged Edge a fost unul plin de suspans sau Atracție fatală.	 Jagged Edge și Fatal Attraction au explorat teme similare de trădare și răzbunare.	neutral
108019c_93620	 E bun, a servit și el în cavalerie.... Kells l-a studiat pe tânărul de lângă catâr.	 Nu a fost niciodată soldat.	contradiction
26657e_93621	 Luați metroul până la Rambuteau și începeți de la colțul dintre rue des Archives și rue des Francs-Bourgeois, numită astfel după ce, în secolul al XIV-lea, săracilor (deloc burghezi) li se permitea să locuiască aici fără taxe.	 Rue des Francs-Bourgeois nu poartă numele unor oameni bogați.	entailment
8658n_93622	 Tatăl meu a fost avocat corporatist și nu-i plăcea deloc.	 Tata spunea că slujba era plictisitoare și proastă.	neutral
73848e_93623	 Dar uitați, domnule, vă răpim foarte mult timp.	 O mare parte din timpul dumneavoastră a fost ocupat de noi.  	entailment
135165e_93624	 Entitatea colectoare primește banii și apoi îi transferă către Fondul general, fondul fiduciar sau fondul special în numele căruia au fost colectați.	 Fondul general este alcătuit dintr-un fond comun de bani.	entailment
110338c_93625	 Da, așa e. Adică, mă bucur că știi că nimeni nu a observat cu adevărat, aș putea spune.	 Nu-mi vine să cred că au observat imediat ce s-a întâmplat.	contradiction
67374e_93626	 Da, nu ar trebui să-ți faci griji în legătură cu majoritatea lucrurilor. Adică, nu știu, e un pic cam la limită, dar...	 Știu că nu sunt prea prevăzător.	entailment
101191n_93627	 Ei bine, și eu am făcut-o acum o lună, am avut o răceală foarte severă, dar nimic care să necesite o vizită la doctor sau ceva de genul ăsta, am putut doar să iau niște aspirină și să mă odihnesc câteva zile, dar mi s-a părut că așa a fost.	 M-aș fi dus la doctor dacă câteva zile de odihnă și aspirină nu m-ar fi ajutat.	neutral
120952n_93628	 Să sperăm că părțile interesate vor lua măsuri pentru a rezolva aceste probleme.	 Problemele trebuie să fie rezolvate 	neutral
119963c_93629	 A fost nevoie de câteva luni de eforturi conjugate ale sale și ale fiului său pentru a o convinge pe soția sa să folosească numele "Roșu", în loc de numele perfect ridicol (conform modei tinerilor), care era numele său real.	 Numele Roșu a fost cel care i-a fost dat la naștere.	contradiction
45930c_93630	 pentru că cred că nu avem încredere în sistemul școlar, ceea ce este foarte trist, dar dacă nu începe acasă, nu va merge nicăieri.	 Este minunat că putem avea atât de multă încredere în sistemele școlare.	contradiction
20909c_93631	 Cu toate acestea, este puțin probabil să găsiți chilipiruri și trebuie să știți că, dacă nu sunteți un expert, vă puteți trezi cu un fals.	 Cel mai probabil veți găsi o piesă autentică la un preț de chilipir!	contradiction
110385e_93632	 În anii 1990, pro-viață au folosit diagrame fetale pentru a ilustra oroarea avorturilor prin naștere parțială.	 Diagramele fetale pot fi folosite pentru a demonstra împotriva avorturilor prin naștere parțială. 	entailment
138816c_93633	 Cred că asta înseamnă că vrea să reducă taxele pentru prietenii săi bogați.	 Cred că spune că va crește taxele pentru cei bogați.	contradiction
104708n_93634	 La Caleornia African-American Museum (Caleornia African-American Museum) (600 State Drive), care a devenit o vitrină a istoriei și culturii negre, se organizează expoziții rotative despre experiența afro-americană în Statele Unite.	 O vitrină pentru istoria și cultura neagră este importantă pentru a scăpa de rasismul din Statele Unite.	neutral
6118n_93635	 Fiul său, Bill, era profesor la departamentul de matematică de la Princeton, iar nepoata sa, Julie, era cea mai bună prietenă a mea.	 Era mândru de fiul său, Bill, pentru că lucra la Universitatea Princeton.	neutral
7819c_93636	 Știu, știu, știu, știu, dă-i drumul, îmi pare rău.	 Știu, dar te rog să nu fii.	contradiction
27438c_93637	 M-am întors spre Lawrence, pentru a-i sugera că ar fi mai bine să-i părăsesc acum că nu mai era nevoie de serviciile mele, dar cuvintele mi-au înghețat pe buze. 	 I-am spus lui Lawrence să plece.	contradiction
128872n_93638	 Componentele clădirii sunt testate individual și apoi împreună cu alte componente pentru a măsura și compara performanța acestora în raport cu criteriile inițiale de proiectare.	 Componentele clădirii sunt testate cu componente care nu au nicio legătură între ele.	neutral
61128n_93639	 drogul te poate folosi	 Cred că unele droguri sfârșesc prin a pune stăpânire pe consumator și îl determină să facă lucruri pe care nu și le dorește.	neutral
125625e_93640	 Astfel, atunci când auditorii dezvăluie aspecte care i-au determinat să concluzioneze că este probabil să fi avut loc un act ilegal, aceștia nu ar trebui să sugereze că au luat o decizie de ilegalitate.	 Este inadecvat ca auditorii să facă o constatare a ilegalității.	entailment
130655e_93641	 Este un tunel de 3 km de bambus înconjurat de trestie de zahăr, cu vite care pasc somnoroase și sunt legate pe toată lungimea sa.	 Tunelul este făcut din bambus și este înconjurat de trestie de zahăr.	entailment
91037n_93642	 Dar să presupunem că încercăm ceva neortodox.	 Trebuie să ieșim din tipare, deoarece metodele tradiționale nu funcționează.	neutral
31584c_93643	 Știi, Unchiul Sam, dar întotdeauna am crezut că sunt lenți în afara guvernului.	 Părerea mea personală este că au fost întotdeauna rapide.	contradiction
100997n_93644	  Brown Thomas are o secție de lenjerie grozavă la etaj.	 Brown Thomas deține un departament minunat pentru lenjerie.	neutral
101991e_93645	 Din mai multe motive, s-ar părea că sarcina probei pentru această poziție ar trebui să revină susținătorilor ei.	 Propunerea va purta sarcina probei.	entailment
17424n_93646	 Sala Tronului face parte dintr-o serie de apartamente construite în timpul domniei lui Carol al II-lea, deși inițial a fost concepută ca o cameră de gardă care proteja intrarea în camerele private de dincolo.	 În Sala Tronului au fost construite o serie de apartamente în care locuiau gărzile.	neutral
96078e_93647	 Cei care pretind că doresc o reducere a ratei de impozitare a câștigurilor de capital pentru că aceasta va crește investițiile și nu pentru că este o pomană pentru cei bogați ar putea câștiga multă credibilitate dacă ar pleda pentru reducerea ratei doar pentru câștigurile de capital viitoare.	 În cazul în care rata viitoarelor câștiguri de capital este redusă, cei care sunt în favoarea impozitului pe câștigurile de capital pot deveni foarte credibili.	entailment
124959n_93648	 Acesta descrie motivele acțiunii propuse, precum și obiectivele și temeiul juridic al acesteia.	 Acțiunea este descrisă ca fiind destinată respectării legislației.	neutral
77237c_93649	 Bolnavii ar putea fi capabili să își controleze scânteile, potrivit experimentelor conduse de Randy Flanagan de la Universitatea Queen's din Ontario, relatează BBC Online.	 Din păcate, experimentele conduse de Randy Flanagan arată că încă nu există un tratament eficient pentru cei care suferă de sputtering. 	contradiction
