entailment	Spectatorii uitîndu-se la un spectacol care este jucat	Un spectacol e jucat pentru public
neutral	O fetiță practică karate cu oameni în fundal	Fetița este la un cantonament de karate
entailment	O fetiță practică karate cu oameni în fundal	Este mai mult de o persoană în fundal
contradiction	O fetiță practică karate cu oameni în fundal	Fetița are o petrecere cu ceai în camera ei
neutral	Un cîine se ascunde în boscheți	Un cîine își linge blana
entailment	Un cîine se ascunde în boscheți	Un cîine se ascunde de ceva
contradiction	Un cîine se ascunde în boscheți	Un cîine soluționează cancer
neutral	Un om care ține ceva ce a cumpărat	Un om ține o componentă de calculator
entailment	Un om care ține ceva ce a cumpărat	Un om ține un lucru cumpărat
contradiction	Un om care ține ceva ce a cumpărat	Un om ține o baghetă cumpărată de la Olivanders înainte ca Voldemort să il ia
neutral	Fetița se joacă desculță	O fetiță și-a dat pantofii jos pentru ca au găuri în ei
contradiction	Fetița se joacă desculță	O fată poartă cizme sărind împrejur
entailment	Fetița se joacă desculță	O fetiță nu poartă pantofii ei
entailment	Această fată se joacă pe un obiect care este galben, verde roșu și albastru	Fata se joacă pe obiect
neutral	Această fată se joacă pe un obiect care este galben, verde roșu și albastru	Fata se joacă pe obiect în timpul orelor
contradiction	Această fată se joacă pe un obiect care este galben, verde roșu și albastru	Fata se joacă pe obiectul negru
neutral	Un bărbat are vedere la standuri pe plajă cu vedere la mare, cu un peisaj urban în fundal.	Bărbatul se bucură de vederea sa
entailment	Un bărbat are vedere la standuri pe plajă cu vedere la mare, cu un peisaj urban în fundal.	Un bărbat are vedere la standuri pe plajă cu vedere la mări, cu un peisaj urban în fundal.
neutral	O fată care sare pe o foaie colorată.	O fată care sare în pat
contradiction	O fată care sare pe o foaie colorată.	O fată înoată
entailment	O fată într-o casă de sărituri.	O fată în casă
contradiction	O fată într-o casă de sărituri.	O fată într-o casă galbenă.
contradiction	O fată într-o casă de sărituri.	O fată cu păr verde este într-o piscină albastră.
neutral	Un artist stradal face un truc cu o bicicletă în prim-plan.	O persoană amuză o un grup mic de oameni.
contradiction	Un artist stradal face un truc cu o bicicletă în prim-plan.	O persoană merge pe bicicletă într-o cursă.
entailment	Un artist stradal face un truc cu o bicicletă în prim-plan.	O bicicletă e în fața unei persoane.
neutral	Un grup de bărbați, unii purtând uniforme militare, stând lângă  un parc acvatic.	Câțiva oameni purtând uniforme militare stau lângă un parc acvatic.
contradiction	Un grup de bărbați, unii purtând uniforme militare, stând lângă  un parc acvatic.	Un grup de femei stau lângă un parc acvatic.
entailment	Un grup de bărbați, unii purtând uniforme militare, stând lângă  un parc acvatic.	Un grup de bărbați cu niște uniforme militare stau lângă un parc acvatic.
entailment	Trei femei tinere joacă softball.	Acolo sunt femei care joacă un joc.
contradiction	Trei femei tinere joacă softball.	Trei femei se uită la un meci de baseball la televizor.
neutral	Trei femei tinere joacă softball.	Acolo sunt trei femei jucând softball pe un teren verde în fața unei mulțimi de oameni.
neutral	Un grup de cicliști merg pe biciclete la maraton.	Unii alergători aleargă alături de mai mulți bicicliști la maraton.
entailment	Un grup de cicliști merg pe biciclete la maraton.	Are loc un maraton de ciclism.
contradiction	Un grup de cicliști merg pe biciclete la maraton.	Toată lumea face un maraton pe jos.
entailment	O fată tânără într-o uniformă de karate albă, tradițională își demonstrează îndemânarea. 	O fată e înăuntru.
contradiction	O fată tânără într-o uniformă de karate albă, tradițională își demonstrează îndemânarea. 	O fată e pe Marte.
neutral	O fată tânără într-o uniformă de karate albă, tradițională își demonstrează îndemânarea. 	O fată e într-o competiție.
entailment	O persoană e surprinsă cu capul în jos în aer în mijlocul realizării unui flip.	Un om în aer.
neutral	O persoană e surprinsă cu capul în jos în aer în mijlocul realizării unui flip.	O persoană înaltă în aer.
contradiction	O persoană e surprinsă cu capul în jos în aer în mijlocul realizării unui flip.	Nimeni în aer.
neutral	Un bărbat merge printr-o arcadă.	Bărbatul își caută în arcadă fiul.
contradiction	Un bărbat merge printr-o arcadă.	Femeia a mers prin magazin.
entailment	Un bărbat merge printr-o arcadă.	Bărbatul merge prin arcadă.
neutral	Femeia purtând o pălărie gri aruncă o privire în jurul unei pietre care atârnă deasupra unui ocean scurt cu pietre în fundal.	Femeia e în vacanță.
contradiction	Doi băieți tineri se joacă cu jucăriile.	Băieții nu se joacă cu jucăriile.
neutral	Doi băieți tineri se joacă cu jucăriile.	Băieții poartă cămăși negre.
entailment	Doi băieți tineri se joacă cu jucăriile.	Se joacă cu jucării.
neutral	Doi băieti tineri se joacă, băiatul cel mai tânar stând și zâmbind.	Băieții joacă un joc de cărți.
contradiction	Doi băieti tineri se joacă, băiatul cel mai tânar stând și zâmbind.	Băieții țipă și se bat.
entailment	Doi băieti tineri se joacă, băiatul cel mai tânar stând și zâmbind.	Băieții se joacă și cel puțin unul dintre ei se simte bine.
neutral	Femeia vinde pălării realizate manual.	O femeie vinde pălării realizate manual turiștilor care vizitează Machu Pichu.
entailment	Femeia vinde pălării realizate manual.	Pălăriile sunt vândute.
contradiction	Femeia vinde pălării realizate manual.	O femeie împarte pălării gratis. 
contradiction	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Doi băieți tineri se cațără pe o scară spre vârful toboganului în parc.
entailment	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Trei persoane se joacă cu cuburi și o pernă.
contradiction	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Băieții și un adult stau pe podea nefăcând nimic.
entailment	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Doi băieți și un adult se joacă pe un covor alb.
entailment	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Doi băieți și un adult se joacă cu jucăriile înăuntru.
neutral	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Sunt piese de Lego colorate împrăștiate pe toată podeaua.
neutral	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Un om se joacă cu copiii săi pe un covor alb.
neutral	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Doi băieți si tatăl lor se joacă cu Legouri mari și o porniță roșie
contradiction	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Un copil se joacă singur pe un covor.
entailment	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Băieții și un adult se joacă împreună.
neutral	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Doi băieți și un adult construiesc ceva cu Legouri în sufragerie.
contradiction	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	copii de grădiniță dorm.
entailment	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Trei oameni se joacă cu ceva jucării lângă o canapea. 
neutral	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	O familie se joacă împreună.
contradiction	Doi băieți foarte tineri și un adult se joacă cu  cuburi mari pentru preșcolari și o pernă de joc roșie în formă de farfurie, care este umplută cu bile pe un covor alb în fața unei canapele gri.	Doi băieți și in adult se joacă în zona de joacă.
entailment	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Un bebeluș și un copil mic se joacă unul lângă altul.
neutral	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Doi copii se joacă lângă picioarele părinților lor.
contradiction	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Godzilla calcă în Tokyo.
contradiction	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Piscina cu mingi este așezată pe un pat de lavă.
neutral	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	O femeie face o poză.
contradiction	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Doi adulți stau nemișcați.
neutral	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Un frate și o soră se joacă unul lângă altul.
entailment	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Piscina cu mingi e mai mare decât bebelușul.
contradiction	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Un om se joacă lângă o femeie cu o camera
neutral	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Piscina cu mingi are mai mult decât o minge colorată.
contradiction	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	O femeie se joacă înăuntrul unei piscine cu mingi cu un bebeluș.
entailment	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Doi copii se joacă lângă picioarele cuiva.
neutral	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Fotograful face o fotografie copiilor săi la joacă.
entailment	Un bebeluș într-o piscină cu mingi și un copil mic se joacă lângă picioarele persoanei care făcea poza.	Copiii sunt prezenți.
neutral	Un grup de oameni care stau având o conversație.	Grupul de oameni stă afară în timpul nunții.
contradiction	Un grup de oameni care stau având o conversație.	Persoana stă tăcută afară.
