guid	sentence1	sentence_2	compare
75531e_153	da, la asta am ajuns și eu prima dată când am avut frisoane în sus și în jos când am auzit la radio și prima dată când au început să facă bombardamentul	Când am auzit asta la radio am avut frisoane și începutul de bombardament.	entailment
36811e_154	După ce a ajuns la urechile mamei sale vitrege, aceasta i-a reproșat acest lucru în după-amiaza dinaintea morții sale și a urmat o ceartă, o parte din ea fiind auzită.	Între mama vitregă și bărbat a izbucnit o ceartă înainte de moartea acesteia.	entailment
9393e_155	În continuare, intrați în vasta și splendida Sală Imperială, cu trei frumoase fântâni de marmură și un tron cu baldachin de pe care sultanul se bucura de muzica și dansul concubinelor sale.	Sala imperială adăpostește trei fântâni de marmură.	entailment
2133n_156	Gardianul mormântului va descuia poarta spre tunel și vă va da o lumânare pentru a explora mica catacombă circulară, dar pentru puținul pe care îl puteți vedea, nu merită efortul.	Grădina de morminte vă poate oferi un tur amănunțit al catacombelor.	neutral
17473n_157	cel puțin am de gând să încerc, pentru că poți vedea, adică filtrele de ulei, adică le poți atinge, sunt chiar acolo.	Se pare că merită să încerci să scoți filtrul de ulei.	entailment
145573n_158	Urmărirea tigrului este o afacere subtilă și necesită un anumit grad de dedicare, calm și discreție.	Trebuie să fii foarte tăcut atunci când urmărești tigrii.	entailment
61611n_159	În josul străzii de la statuie se află Bank of Ireland , construită în 1729 pentru a găzdui parlamentul irlandez.	Locația Băncii Irlandei a fost cea a parlamentului irlandez.	-
93743e_160	Adrin a dat din cap.	Adrin dădu din cap.	entailment
5783c_161	The WP publică un articol în care relatează că în timpul unei slujbe religioase de duminica trecută, cardinalul John O'Connor din New York l-a criticat de la amvon pe președintele Clinton pentru că s-a împărtășit catolic în timp ce se afla în Africa de Sud.	WP rulează o piesă în afara de raportare	contradiction
100792n_162	Da, dar ai copii mici?	Aveți copii?	neutral
56320c_163	Pentru marii iubitori de Raj, exemplul suprem al stilului indo-gotic este Victoria Terminus, prescurtat cu afecțiune VT în zilele noastre, cândva stația de cale ferată care lansa aventurile în interiorul țării, dar care acum se ocupă mai ales de traficul suburban.	Terminalul Victoria este în continuare principalul punct de plecare pentru călătorii care se îndreaptă spre interiorul țării.	contradiction
131288e_164	Polițistul Bud White (Crowe) și Ed Exley (Pearce) aproape că o încurcă (59 secunde) :	Bud White și Ed Exley aproape că se amestecă.	entailment
109608c_165	Singurul dezavantaj este, bineînțeles, aglomerația mare din timpul verii.	Este destul de pustiu în iulie.	contradiction
93236n_166	Cuvântul în sine, tapa, se traduce prin capac și provine din vechiul obicei de a oferi o bucată de mâncare împreună cu o băutură, mâncarea fiind servită pe o farfurie așezată deasupra paharului ca un capac.	Tapas sunt doar mici, pentru a vă permite să gustați o mulțime.	neutral
89305n_167	Da, da, da, și mi-am luat un bilet de cinci ani pentru mașina mea când am ieșit din facultate și n-o să mai fac asta niciodată, încă mai am câțiva ani la dispoziție.	Cea mai mare greșeală pe care am făcut-o a fost să iau un bilet la ordin pe cinci ani pentru mașina mea.	neutral
107329n_168	În locurile în care transportul de suprafață nu este disponibil, expeditorii ar trebui să plătească tarife aeriene și, eventual, tarife aeriene în funcție de caracteristicile sistemului aerian din Alaska.	Sistemul aerian din Alaska este o metodă eficientă de transport maritim.	neutral
11655c_169	erau un fel de semn dublu, cu un semn mare de mile pe oră și unul mic de kilometri pe oră pe o parte.	Un semn care afișează doar mph.	contradiction
84901e_170	Tunelul din Eupalinos poate fi explorat, dar nu este pentru cei claustrofobi.	Claustrofobicii nu se vor bucura de tunelul din Eupalinos.	entailment
128996c_171	O altă variantă este că eroii noștri urmăreau scopul nobil al universitarilor de pretutindeni - titularizarea.	Eroii noștri nu urmăresc niciun obiectiv academic.	contradiction
121172c_172	Și-a tras mantia mai strâns și și-a dorit pentru o clipă să nu se fi ras în cap.	Bărbatul și-a tras pelerina de supererou în jurul său pentru a se da mare.	neutral
90922n_173	și știi, odată ce începi de sus și încerci să duci acei dolari în mâinile celor care au nevoie de ei, știi, sunt o mulțime de locuri unde banii se opresc și dispar pe drum.	Trebuie să existe o distribuție mai transparentă a banilor.	neutral
59383n_174	După cum s-a discutat în secțiunea 1, economisirea personală reprezintă suma din venitul personal agregat disponibil rămasă după cheltuielile personale cu bunuri și servicii.	Economiile personale reprezintă suma rămasă din venitul personal disponibil în urma cheltuielilor personale și este în general de aproximativ 5%.	neutral
2073c_175	Până atunci, programul a adăugat comitatele Carroll și Grayson și orașul Galax și avea cinci avocați.	Programul a avut doar un singur avocat.	contradiction
141146n_176	abordări pentru stabilirea unor cerințe diferite pentru sursele care prezintă niveluri diferite de pericol (ierarhizare); emisiile în cazurile cele mai grave și alte aspecte legate de evaluarea pericolelor; raportarea informațiilor privind accidentele; participarea publicului; abordări inerent mai sigure; și punerea în aplicare și integrarea secțiunii 112(r) cu programele de stat, în special cu programele de stat de autorizare a aerului.	Pericolele variază de la afectarea individului până la cea a comunității.	neutral
62238c_177	În mod clar, GAO are nevoie de asistență pentru a face față provocărilor iminente legate de capitalul uman.	GAO a primit atât de multe candidaturi de la persoane calificate în căutarea unui loc de muncă, încât a trebuit să ridice ștacheta în ceea ce privește angajarea de noi angajați.	neutral
31738c_178	Ei bine? a strigat Tommy cu nerăbdare.	Tommy nu a vorbit.	contradiction
121153c_179	Chiar și limita inferioară a acestei diferențe se transformă într-o sumă considerabilă în timp.	Diferența nu va crește.	contradiction
124759e_180	Uitase de Adrin.	Nu și-l amintea pe Adrin.	entailment
67907n_181	Cea mai bună plajă din Europa ' cel puțin acesta este verdictul celor care o frecventează.	Obișnuiții spun că este complet lipsit de gunoaie și poluare.	neutral
132038e_182	Se pare că este cea mai mare plată făcută într-un astfel de caz, dar nu reprezintă nici pe departe o mică parte din veniturile anuale de peste 30 de miliarde de dolari ale Texaco.	Cea mai mare plată pe care au făcut-o abia dacă le-a afectat profiturile.	entailment
79594c_183	Flacăra sau ce-o fi fost ea avea suficientă căldură, dar era greu de controlat.	Flacăra era ușor de controlat, dar îi lipsea căldura.	contradiction
95596c_184	Scuză-mă.	Nu-mi cer scuze.	contradiction
59757n_185	Cu toate acestea, statele WRAP pot solicita în unanimitate administratorului să stabilească faptul că se preconizează în mod rezonabil că emisiile totale ale EGU afectate vor depăși 271 000 de tone în 2018 sau într-un an ulterior și să supună EGU afectate cerințelor noului program de comercializare WRAP.	Statele WRAP pot solicita în unanimitate administratorului să anuleze interdicția de fumat.	neutral
115150e_186	Îi urâm pentru că sunt mai deștepți, sau mai studioși, sau mai concentrați decât noi.	Îi urâm din gelozie pentru că sunt mai deștepți decât noi.	entailment
49172e_187	Numai acestea ar putea avea utilizări valoroase.	Acestea, prin ele însele, s-ar putea dovedi valoroase.	entailment
70829e_188	În apropiere de Ierusalim	Este aproape de Ierusalim.	entailment
120896c_189	Spuneți-mi, cum v-au ajutat acele cuvinte mâzgălite pe plic să descoperiți că ieri după-amiază s-a făcut un testament?". Poirot a zâmbit.	Cum de nu ți-ai dat seama că ieri a fost scris un testament?	contradiction
4035e_190	Ratonii scăpați sau abandonați s-au înmulțit în sălbăticie în ultimii 20 de ani și au deteriorat culturile de porumb, fermele de pepeni verzi și pepeni galbeni, precum și crescătoriile de păstrăvi curcubeu, potrivit ziarului.	Ratonii, dacă sunt abandonați, au tendința de a deteriora lucrurile - asta s-a întâmplat în ultimii 20 de ani.	entailment
3288e_191	32 Conform propunerii RSA, un lucrător cu vârste cuprinse între 25 și 60 de ani cu venituri familiale de cel puțin 5.000 de dolari ar putea contribui cu până la 1.000 de dolari anual, fie printr-un plan de economisire sponsorizat de angajator, fie printr-un cont individual cu impozit amânat.	Majoritatea lucrătorilor ar putea contribui cu până la 1.000 de dolari în fiecare an.	entailment
6937n_192	supravegherea și aprobarea de către conducerea superioară a obiectivelor și planurilor de achiziție necesare.	organizația la care se face referire este extinsă, cu o serie de alte divizii, pe lângă divizia de conducere superioară.	neutral
67646n_193	Da, ei bine, turneul de dublu A din NC se desfășoară chiar acum și nu l-am urmărit anul ăsta pentru că Louisville a ieșit din competiție anul ăsta.	Mă voi uita la turneul de baschet anul viitor.	neutral
113193c_194	Desigur, ai putea anexa Cuba, dar nu le-ar plăcea deloc.	Anexarea Cubei este o idee grozavă.	contradiction
29186n_195	Am fost în vizită la o bătrână din sat, a explicat ea, "și cum Lawrence mi-a spus că sunteți cu domnul Poirot, m-am gândit să vă chem."	Sunt bun prieten cu domnul Poirot.	neutral
98078e_196	( face un rezumat al reportajelor despre mileniu din întreaga lume și analizează dacă pregătirile pentru Y2K au fost o pierdere de timp.)	(Se rezumă și se examinează acoperirea mileniului din întreaga lume).	entailment
32053c_197	Acestea sunt percepute prin puterea guvernului de a obliga la plată, iar persoana sau entitatea care plătește aceste taxe nu primește în schimb nimic de valoare din partea guvernului.	Acestea nu sunt percepute prin puterea guvernului de a obliga la plată.	contradiction
19578e_198	În plus, Las Vegas a început recent să dea semne de maturitate și în ceea ce privește statutul său cultural.	Cultura din Las Vegas s-a maturizat recent.	entailment
45326n_199	Deci, Eric, ce părere ai?	Ce părere ai despre asta, Eric?	entailment
145973c_200	Prezența lui Sir James în Manchester nu a fost întâmplătoare.	Manchester nu era locul în care Sir James intenționa să meargă.	contradiction
766e_201	Locuitori multicolori ai recifului, cum ar fi peștele papagal și peștele înger francez, alături de corali cu forme ciudate, languste sau broaște țestoase care se ascund în crăpături, pot fi admirate în aceste ape limpezi, unde vizibilitatea de 30 m (100 ft) este obișnuită.	Pentru că vizibilitatea este atât de bună, puteți vedea pești-înger francezi, raci și alți locuitori ai recifului.	entailment
120759e_202	Evaluare comparativă cu SUA.	Punct de referință în America.	entailment
92530n_203	Aceasta include toate testele, examinarea informațiilor și interviurile legate de fiabilitatea datelor.	Toate testele vor fi efectuate înainte de ora 12:00 în zilele de luni.	neutral
53283n_204	Validitate externă Măsura în care o constatare se aplică (sau poate fi generalizată) la alte persoane, obiecte, medii sau momente decât cele care au făcut obiectul studiului.	Validitatea externă își trage numele de la faptul că ceea ce se studiază sunt oameni, lucruri și indivizi care se află în afara studiului.	entailment
30824e_205	Nu, într-adevăr, spuse Cynthia.	Cu siguranță că nu, spuse Cynthia.	entailment
40099n_206	Știe cineva ce s-a întâmplat cu haosul?	Ce s-a întâmplat cu haosul care a urmat după alegeri?	neutral
21867e_207	În cealaltă grupă, Broncos i-a învins pe New York Jets.	Broncos i-a învins pe New York Jets.	entailment
61285n_208	Noi făceam tot felul de sporturi, iar tu nu, așa că taci din gură și nu te mai crispa", se schimbă tonul vocii microbului, era mai grav și mai răsunător.	Noi am jucat fotbal, baschet, baseball și fotbal, iar tu nu ai jucat nimic, așa că taci din gură.	entailment
