guid	sentence1	sentence_2	compare
62801n_144	Contribuția sa generoasă la medicina dentară din 1971 a ajutat până în prezent douăzeci și cinci de studenți la ortodonție să facă față cheltuielilor educaționale; și mai mulți studenți vor primi burse în acest an.	Contribuția sa a fost suficientă doar pentru douăzeci și cinci de studenți.	neutral
126514c_145	Gândește-te la cele mai mari realizări ale tale.	Gândiți-vă de câte ori ați eșuat.	contradiction
93182c_146	Sprijinul pe care l-ați acordat în trecut programului Challenger a fost esențial pentru succesul acestuia în ultimii patru ani.	Sprijinul tău din trecut nu a avut niciun impact în programul Challenger	contradiction
138013c_147	Suntem foarte recunoscători pentru sprijinul dumneavoastră, indiferent de suma de care vă puteți lipsi!	Insistăm să ne oferiți donații în bani de hârtie și nu în mărunțiș.	contradiction
35453n_148	De la reorganizarea sa, MCCOY și-a stabilit o nișă unică în cadrul comunității, abținându-se de la programarea serviciilor directe și concentrându-se asupra a ceea ce face, ajutând la identificarea nevoilor tinerilor, convocând grupuri de persoane și organizații care pot răspunde acestor nevoi și avansând spre soluții de colaborare.	Programele de servicii directe s-au dovedit a fi costisitoare și dificil de întreținut.	neutral
69668n_149	Epuizarea stocurilor de produse a reprezentat 24%, 6 miliarde de dolari, din pierderi, iar costul de păstrare a stocurilor a constituit restul de 20%, 5 miliarde de dolari.	Excesul a fost mai mult decât putea suporta financiar compania.	neutral
77899n_150	În timp ce ne pregătim pentru toate evenimentele din această toamnă, privim și spre viitor, pregătind o nouă clădire pentru școala profesională de artă, birouri administrative, ateliere pentru profesori, o bibliotecă și o galerie contemporană.	Noile facilități sunt prea costisitoare în acest moment, dar planificarea viitoare este încă importantă.	neutral
53274n_151	Și, în conformitate cu instrucțiunile președintelui, am dat autorizația ca acestea să fie scoase.	Președintele trebuia să se consulte mai întâi cu consilierii.	neutral
8343n_152	Mai pitorești sunt referirile la erecții.	Aceasta a fost luată dintr-o carte de anatomie.	neutral
89266e_153	Lonq trăiască Spring Creek Prairie!	Trăiască Prairie Spring Creek!	entailment
63525n_154	Live at Five.	Ceva se întâmplă la cinci	entailment
12696c_155	Nu ar trebui să bei acel lapte nepasteurizat, dar, hei, nouă nu ne-a făcut niciodată rău.	Nu trebuie să atingeți laptele de soia.	contradiction
74320e_156	La ora 7:15, doi dintre ei, Khalid al Mihdhar și Majed Moqed, s-au înregistrat la ghișeul American Airlines pentru zborul 77, cu destinația Los Angeles.	Khalid al Mihdhar și Majed Moqed s-au înregistrat la ora 7:15.	entailment
145239e_157	Provocările cu care se confruntă comercianții cu amănuntul în materie de previziuni au fost amplificate în ultimii ani de proliferarea produselor în aproape toate categoriile.	Provocările în materie de estimare cu care se confruntă comercianții cu amănuntul au fost intensificate în ultima vreme de înmulțirea articolelor în aproape toate categoriile.	entailment
8323n_158	Cu toate acestea, eșantionul nostru relevă, de asemenea, faptul că unii producători au început să se adapteze la noile cerințe ale lean Până în 1992, mediana a scăzut la zece ore, reflectând dorința lor de a reduce cantitatea de muncă în curs de execuție în această etapă de început a asamblării hainelor.	Eșantionul nostru arată că unii producători încep să se adapteze la noile cerințe ale lucrătorilor.	-
58746n_159	Ei bine, unele dintre ele au fost cu mama ta, Marsha, care avea, cred că avea cam 18 ani când m-am născut.	Nu-mi amintesc exact ce vârstă avea ea când m-am născut eu.	contradiction
65431e_160	După ce a finalizat procesul de dezvoltare a unei previziuni a cererii pentru fiecare SKU, un comerciant cu amănuntul trebuie să determine cât de mult din fiecare articol să stocheze pe rafturile magazinelor sale.	Comercianții cu amănuntul trebuie să decidă ce cantitate de produse vor stoca pe rafturi.	entailment
145388c_161	După cum s-a subliniat în timpul recentelor întâlniri ale Consiliului de Vizitatori și ale directorilor Asociației Alumni, acestea vor include o campanie telefonică pentru studenții de drept din Indianapolis/alumni și un accent sporit pe donarea la nivelul Societății Maennerchor.	Consiliul vizitatorilor și directorii Asociației absolvenților nu s-au întrunit deloc în ultima vreme.	contradiction
95890e_162	' Poate că a fost numit astfel pentru că se deschide dimineața și se închide seara sau din cauza formei sale asemănătoare cu cea a ochilor.	Este posibil să fi fost numit astfel din cauza ritualurilor sale de deschidere și închidere sau pentru că seamănă cu un ochi.	entailment
433n_163	M-am gândit că a fost cu siguranță prima dată când am văzut o greșeală de tipar atât de evidentă într-un simplu titlu de pe un simplu disc de 78 de rotații.	Am crezut că este prima dată când văd o astfel de eroare pe o casă de discuri.	entailment
131443e_164	Dar, deși efortul a eșuat, arată ce sperau să facă Bin Ladin și asociații săi.	Obiectivele lui Bin Ladin și ale asociaților săi au fost dezvăluite de efortul lor eșuat.	entailment
72230n_165	Prin urmare, nu este surprinzător faptul că majoritatea produselor de reaprovizionare sunt produse de bază sau de modă, cu o stabilitate relativă Producătorii nu sunt dispuși să dețină stocuri speculative pentru a satisface cererile de reaprovizionare din partea comercianților cu amănuntul pentru produsele de modă, deoarece riscul de a păstra aceste produse de modă în stocurile de produse finite este prea mare.	Stocurile de produse finite au o influență foarte directă asupra rezultatelor financiare ale unui producător.	neutral
136304c_166	Elbert, vreau doar să-ți pun câteva întrebări despre experiența ta cu poveștile.	Vreau să știu despre experiența ta cu filmul.	contradiction
55711c_167	De exemplu, creșterea numărului de produse oferite într-o categorie cu un factor de patru (de exemplu, de la cincizeci de articole la 200), fără a crește cererea totală în categoria respectivă, ar crește coeficientul de variație pentru fiecare produs în parte cu un factor de doi.	Un număr din ce în ce mai mare de produse oferite într-o categorie nu va crește cu siguranță cererea totală pentru articolul din categoria respectivă.	neutral
124997n_168	Până la ora 8:00 a.m. în dimineața zilei de marți, 11 septembrie 2001, aceștia au învins toate straturile de securitate pe care sistemul de securitate al aviației civile americane le avea atunci pentru a preveni o deturnare.	Au existat măsuri inadecvate pentru a împiedica desfășurarea unei deturnări.	entailment
60022n_169	În al treilea rând, nu există o cale de mijloc în ceea ce Qutb a conceput ca o luptă între Dumnezeu și Satana.	Ceea ce Qutb a conceput ca o luptă între Dumnezeu și Satana este foarte alb-negru și îl favorizează pe Dumnezeu.	neutral
85034n_170	Importanța dialectului este subliniată în mod regulat în presă, unde citim despre oameni care sunt uciși, ca în unele părți ale Indiei, pentru că folosesc shibboleths greșite.	Dialectul este adesea folosit pentru a judeca grupuri mari de oameni.	-
56527e_171	Din păcate, prezentarea argumentului său lingvistic, unde autorul pășește în mod clar pe un teren mai speculativ decât în părțile care se ocupă de arheologie directă, unde se află pe un teritoriu mai familiar, este dezorganizată și repetitivă.	Argumentul este dezordonat și se repetă.	entailment
20553e_172	În cazul în care la un anumit post de lucru se adaugă o nouă masă de cusut sau o nouă mașină de cusut cu funcții programabile, adică orice dispozitiv care reduce timpul necesar pentru îndeplinirea diferitelor sarcini, atunci trebuie să se modifice timpul admisibil și rata salarială pentru operațiunea respectivă.	În cazul în care o tehnologie sau o mașină modifică timpul necesar pentru a finaliza o sarcină, trebuie să se modifice fereastra de timp pentru finalizarea sarcinii respective și compensația.	entailment
128584c_173	Cu toate acestea, în practică, gestionarea stocurilor de vânzare cu amănuntul este plină de provocări, cum ar fi termenele lungi și nesigure de execuție a comenzilor și erorile de identificare a produselor și de păstrare a înregistrărilor.	Gestiunea stocurilor de vânzare cu amănuntul este cel mai bun lucru care s-a întâmplat în această industrie.	neutral
45916c_174	În studiile care au urmărit copiii din copilărie până în copilărie și adolescență, episoadele timpurii scurte de stimulare și sensibilitate din partea părinților nu au avut ca rezultat copii mai competenți.	Stimularea timpurie a părinților influențează foarte mult competența unui copil, după cum o dovedesc nenumărate teste.	contradiction
109052e_175	Trebuie să fie un lucru foarte important.	Acesta pare a fi un lucru destul de important.	entailment
110871c_176	O tehnică grafică relativ nouă este sandvișul.	Sandvișul este o tehnică grafică care a existat încă de la începuturi.	contradiction
33069n_177	Rețineți că acest sistem ridică pentru BMW probleme de producție similare cu cele cu care se confruntă furnizorii de îmbrăcăminte.	Furnizorii de îmbrăcăminte s-au adaptat la noile aspecte ale producției.	neutral
17993c_178	Hmmm, ar putea fi o cochilie de abalone.	Nu cred că există vreo posibilitate ca aceasta să fie o cochilie de abalone.	contradiction
126998e_179	La reflecție, piesele se vor ține împreună.	Piesa va rezista la o a doua gândire.	entailment
16581e_180	Ne-am gândit că ar fi mișto să vedem cât de departe ar putea trage un BB.	Am vrut să vedem cât de departe ar putea trage un BB.	entailment
3089n_181	Puțini americani au observat-o.	Americanii nu sunt foarte atenți.	neutral
72339c_182	Aceste schimbări sunt legate de noile tehnologii și de concurența străină.	Tehnologia învechită le face imposibil să fie un concurent.	neutral
70732e_183	Concise Oxford permite ambele pronunții.	Concise Oxford oferă mai multe moduri de a spune un cuvânt.	entailment
91563n_184	Vă mulțumim încă o dată pentru că ne împărtășiți speranța noastră pentru un viitor fără cancer.	Vă mulțumim că ne ajutați să ne imaginăm un viitor fără cancer de piele în SUA!	neutral
41742n_185	Să creeze o relație adult-copil bazată pe o înțelegere comună, sau intersubiectivitate, în care adultul se străduiește să se conecteze cu copilul, apropiindu-se de punctul de vedere al acestuia, ajutându-l astfel pe copil să se apropie de perspectiva mai matură a adultului.	Un copil se poate întinde pentru a vedea cum vede un adult lucrurile dacă i se oferă instrumentele necesare pentru a face acest lucru.	neutral
58001n_186	Iar domeniul de aplicare al serviciilor Armatei Salvării se extinde mult dincolo de această comunitate.	Scopul Armatei Salvării este global.	neutral
107015e_187	Cadoul dvs. pentru Goodwill ne va ajuta să facem și mai mult în acest an, deoarece donația dvs. va fi folosită pentru a ne sprijini direct activitatea.	Prin donațiile din acest an la Goodwill, vom putea oferi mai mult sprijin pentru activitatea noastră.	entailment
82798n_188	În al doilea rând, suprafața totală a spațiilor de vânzare cu amănuntul din Statele Unite s-a extins dramatic, chiar dacă cheltuielile de consum pentru articole de îmbrăcăminte au scăzut ca pondere în totalul cheltuielilor.	Rata cheltuielilor pentru îmbrăcăminte a scăzut, dar suma brută cheltuită pentru îmbrăcăminte a crescut.	neutral
100541n_189	Voluntarii cunoscători ai comunității - oameni la fel ca tine - se asigură că donația ta este cheltuită cu înțelepciune și că 88% din fondurile strânse sunt folosite pentru a ajuta persoanele aflate în nevoie chiar aici, în centrul Indiei.	Fondurile strânse sunt folosite pentru a ajuta la construirea de locuințe în Indiana Centrală.	neutral
